timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773178240,264.88%,495.2MiB / 1GiB,48.36%,54.4MB / 1.79MB,198
1773178242,259.95%,590.2MiB / 1GiB,57.63%,59.9MB / 1.87MB,194
1773178244,74.19%,277.7MiB / 1GiB,27.12%,60MB / 1.88MB,155
1773178246,122.98%,297.1MiB / 1GiB,29.01%,60MB / 1.89MB,164
1773178248,135.22%,328.3MiB / 1GiB,32.06%,60.4MB / 1.89MB,166
1773178250,122.00%,338.7MiB / 1GiB,33.08%,60.4MB / 1.9MB,166
1773178253,181.98%,326MiB / 1GiB,31.84%,67.8MB / 1.99MB,166
1773178255,127.37%,346MiB / 1GiB,33.79%,67.8MB / 1.99MB,166
1773178257,125.86%,344.5MiB / 1GiB,33.64%,67.8MB / 1.99MB,166
1773178259,133.47%,361.5MiB / 1GiB,35.30%,67.8MB / 1.99MB,166
1773178261,132.06%,345.2MiB / 1GiB,33.71%,67.8MB / 1.99MB,166
1773178263,128.70%,378.2MiB / 1GiB,36.93%,67.8MB / 2MB,166
1773178265,118.26%,346.7MiB / 1GiB,33.86%,67.8MB / 2MB,166
1773178267,124.46%,345.7MiB / 1GiB,33.76%,67.8MB / 2MB,166
1773178269,102.55%,322.9MiB / 1GiB,31.53%,67.8MB / 2.01MB,157
1773178271,49.07%,302.4MiB / 1GiB,29.53%,67.8MB / 2.01MB,156
1773178273,109.67%,336.7MiB / 1GiB,32.88%,67.9MB / 2.02MB,157
1773178275,172.64%,313.2MiB / 1GiB,30.59%,67.9MB / 2.03MB,157
1773178277,235.57%,448.2MiB / 1GiB,43.77%,74.4MB / 2.07MB,171
1773178279,180.93%,529.8MiB / 1GiB,51.74%,80.9MB / 2.15MB,183
1773178281,54.49%,504.2MiB / 1GiB,49.24%,87.5MB / 2.29MB,183
1773178283,140.11%,639.8MiB / 1GiB,62.48%,87.5MB / 2.31MB,190
1773178285,176.66%,327MiB / 1GiB,31.94%,87.5MB / 2.34MB,157
1773178287,316.31%,543.8MiB / 1GiB,53.10%,88MB / 2.56MB,242
1773178289,226.45%,577.4MiB / 1GiB,56.39%,88.5MB / 2.73MB,192
1773178291,164.17%,334.8MiB / 1GiB,32.70%,88.6MB / 2.76MB,157
1773178293,19.66%,312.8MiB / 1GiB,30.55%,88.6MB / 2.76MB,156
1773178295,79.40%,325.1MiB / 1GiB,31.75%,88.6MB / 2.77MB,157
1773178298,140.97%,335.2MiB / 1GiB,32.74%,88.6MB / 2.77MB,157
1773178300,105.48%,378.4MiB / 1GiB,36.95%,88.6MB / 2.77MB,158
1773178302,109.14%,348.7MiB / 1GiB,34.05%,88.7MB / 2.77MB,163
1773178304,161.80%,420.6MiB / 1GiB,41.08%,88.7MB / 2.8MB,177
1773178306,142.24%,533.3MiB / 1GiB,52.08%,88.9MB / 2.91MB,183
1773178308,172.47%,728.1MiB / 1GiB,71.11%,95.4MB / 2.98MB,190
1773178310,116.37%,264.1MiB / 1GiB,25.79%,95.4MB / 3MB,158
1773178312,293.43%,469.7MiB / 1GiB,45.87%,95.4MB / 3.06MB,224
1773178314,218.04%,499.3MiB / 1GiB,48.76%,95.9MB / 3.17MB,178
1773178316,72.66%,269.1MiB / 1GiB,26.27%,96MB / 3.18MB,157
1773178318,145.30%,270.9MiB / 1GiB,26.45%,96MB / 3.19MB,158
1773178320,32.48%,310.7MiB / 1GiB,30.34%,96MB / 3.19MB,159
1773178322,142.46%,302.2MiB / 1GiB,29.52%,96MB / 3.19MB,159
1773178324,128.14%,319.6MiB / 1GiB,31.21%,96MB / 3.19MB,159
1773178326,129.23%,301.7MiB / 1GiB,29.46%,96MB / 3.19MB,159
1773178328,126.32%,291.5MiB / 1GiB,28.46%,96MB / 3.19MB,159
1773178330,119.65%,307.2MiB / 1GiB,30.00%,96MB / 3.19MB,159
1773178332,130.39%,305.9MiB / 1GiB,29.88%,96MB / 3.19MB,159
1773178334,123.83%,300.5MiB / 1GiB,29.35%,96MB / 3.19MB,159
1773178336,123.08%,296.7MiB / 1GiB,28.97%,96MB / 3.19MB,159
1773178338,124.02%,291.1MiB / 1GiB,28.43%,96MB / 3.19MB,159
1773178340,59.98%,274.5MiB / 1GiB,26.81%,96MB / 3.19MB,151
1773178342,,,,,
1773178343,,,,,
1773178344,,,,,
1773178345,,,,,
1773178346,,,,,
1773178347,,,,,
1773178348,,,,,
1773178350,,,,,
1773178351,,,,,
1773178352,,,,,
1773178353,,,,,
1773178354,,,,,
1773178355,,,,,
1773178356,,,,,
1773178357,,,,,
1773178358,,,,,
1773178359,,,,,
1773178360,,,,,
1773178361,,,,,
1773178362,,,,,
1773178363,,,,,
1773178364,,,,,
1773178365,,,,,
1773178366,,,,,
1773178367,,,,,
1773178368,,,,,
1773178369,,,,,
1773178370,,,,,
1773178371,,,,,
1773178372,,,,,
1773178373,,,,,
1773178374,,,,,
1773178375,,,,,
1773178376,,,,,
1773178377,,,,,
1773178378,,,,,
1773178379,,,,,
1773178381,,,,,
1773178382,,,,,
1773178383,,,,,
1773178384,,,,,
1773178385,,,,,
1773178386,,,,,
1773178387,,,,,
1773178388,,,,,
1773178389,,,,,
1773178390,,,,,
1773178391,,,,,
1773178392,,,,,
1773178393,,,,,
1773178394,,,,,
1773178395,,,,,
1773178396,,,,,
1773178397,,,,,
1773178398,,,,,
1773178399,,,,,
1773178400,,,,,
1773178401,,,,,
1773178402,,,,,
1773178403,,,,,
1773178404,,,,,
1773178405,,,,,
1773178406,,,,,
1773178407,,,,,
1773178408,,,,,
1773178409,,,,,
1773178410,,,,,
1773178411,,,,,
1773178413,,,,,
1773178414,,,,,
1773178415,,,,,
1773178416,,,,,
1773178417,,,,,
1773178418,,,,,
1773178419,,,,,
1773178420,,,,,
1773178421,,,,,
1773178422,,,,,
1773178423,,,,,
1773178424,,,,,
1773178425,,,,,
1773178426,,,,,
1773178427,,,,,
1773178428,,,,,
1773178429,,,,,
1773178430,,,,,
1773178431,,,,,
1773178432,,,,,
1773178433,,,,,
1773178434,,,,,
1773178435,,,,,
1773178436,,,,,
1773178437,,,,,
1773178438,,,,,
1773178439,,,,,
1773178440,,,,,
1773178441,,,,,
1773178442,,,,,
1773178444,,,,,
1773178445,,,,,
1773178446,,,,,
1773178447,,,,,
1773178448,,,,,
1773178449,,,,,
1773178450,,,,,
1773178451,,,,,
1773178452,,,,,
1773178453,,,,,
1773178454,,,,,
1773178455,,,,,
1773178456,,,,,
1773178457,,,,,
1773178458,,,,,
1773178459,,,,,
1773178460,,,,,
1773178461,,,,,
1773178462,,,,,
1773178463,,,,,
1773178464,,,,,
1773178465,,,,,
1773178466,,,,,
1773178467,,,,,
1773178468,,,,,
1773178469,,,,,
1773178470,,,,,
1773178471,,,,,
1773178472,,,,,
1773178473,,,,,
1773178474,,,,,
1773178476,,,,,
1773178477,,,,,
1773178478,,,,,
1773178479,,,,,
1773178480,,,,,
1773178481,,,,,
1773178482,,,,,
1773178483,,,,,
1773178484,,,,,
1773178485,,,,,
1773178486,,,,,
1773178487,,,,,
1773178488,,,,,
1773178489,,,,,
1773178490,,,,,
1773178491,,,,,
1773178492,,,,,
1773178493,,,,,
1773178494,,,,,
1773178495,,,,,
1773178496,,,,,
1773178497,,,,,
1773178498,,,,,
1773178499,,,,,
1773178500,,,,,
1773178501,,,,,
1773178502,,,,,
1773178503,,,,,
1773178504,,,,,
1773178505,,,,,
1773178506,,,,,
1773178508,,,,,
1773178509,,,,,
1773178510,,,,,
1773178511,,,,,
1773178512,,,,,
1773178513,,,,,
1773178514,,,,,
1773178515,,,,,
1773178516,,,,,
1773178517,,,,,
1773178518,,,,,
1773178519,,,,,
1773178520,,,,,
1773178521,,,,,
1773178522,,,,,
1773178523,,,,,
1773178524,,,,,
1773178525,,,,,
1773178526,,,,,
1773178527,,,,,
1773178528,,,,,
1773178529,,,,,
1773178530,,,,,
1773178531,,,,,
1773178532,,,,,
1773178533,,,,,
1773178534,,,,,
1773178535,,,,,
1773178536,,,,,
1773178537,,,,,
1773178539,,,,,
1773178540,,,,,
1773178541,,,,,
1773178542,,,,,
1773178543,,,,,
1773178544,,,,,
1773178545,,,,,
1773178546,,,,,
1773178547,,,,,
1773178548,,,,,
1773178549,,,,,
1773178550,,,,,
1773178551,,,,,
1773178552,,,,,
1773178553,,,,,
1773178554,,,,,
1773178555,,,,,
1773178556,,,,,
1773178557,,,,,
1773178558,,,,,
1773178559,,,,,
1773178560,,,,,
1773178561,,,,,
1773178562,,,,,
1773178563,,,,,
1773178564,,,,,
1773178565,,,,,
1773178566,,,,,
1773178567,,,,,
1773178568,,,,,
1773178570,,,,,
1773178571,,,,,
1773178572,,,,,
1773178573,,,,,
1773178574,,,,,
1773178575,,,,,
1773178576,,,,,
