timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773179361,217.01%,684.5MiB / 1GiB,66.85%,89.1MB / 2.97MB,450
1773179363,200.76%,605MiB / 1GiB,59.09%,89.3MB / 3.08MB,450
1773179365,128.71%,864.7MiB / 1GiB,84.45%,95.7MB / 3.11MB,460
1773179367,262.46%,342.8MiB / 1GiB,33.48%,95.7MB / 3.17MB,421
1773179369,193.08%,370.2MiB / 1GiB,36.15%,95.8MB / 3.17MB,424
1773179371,224.79%,548.9MiB / 1GiB,53.60%,95.9MB / 3.3MB,486
1773179373,233.73%,640.5MiB / 1GiB,62.55%,96.5MB / 3.43MB,454
1773179375,188.05%,703.9MiB / 1GiB,68.74%,96.5MB / 3.44MB,465
1773179377,123.81%,690.1MiB / 1GiB,67.40%,96.5MB / 3.44MB,465
1773179379,86.94%,691.3MiB / 1GiB,67.51%,96.5MB / 3.44MB,465
1773179381,108.20%,739MiB / 1GiB,72.17%,96.5MB / 3.44MB,466
1773179383,199.81%,739.4MiB / 1GiB,72.21%,96.5MB / 3.44MB,466
1773179385,187.72%,727.7MiB / 1GiB,71.06%,96.5MB / 3.44MB,466
1773179387,167.33%,744.3MiB / 1GiB,72.68%,96.5MB / 3.44MB,466
1773179389,169.92%,726.2MiB / 1GiB,70.92%,96.5MB / 3.45MB,466
1773179391,167.60%,732.8MiB / 1GiB,71.56%,96.5MB / 3.45MB,466
1773179393,158.08%,720.5MiB / 1GiB,70.36%,96.5MB / 3.45MB,466
1773179395,171.71%,719.9MiB / 1GiB,70.30%,96.5MB / 3.45MB,466
1773179397,191.79%,739.9MiB / 1GiB,72.25%,96.5MB / 3.45MB,466
1773179399,261.87%,571.4MiB / 1GiB,55.80%,96.5MB / 3.45MB,467
1773179401,41.86%,529.8MiB / 1GiB,51.73%,96.5MB / 3.45MB,459
1773179404,,,,,
1773179405,,,,,
1773179406,,,,,
1773179407,,,,,
1773179408,,,,,
1773179409,,,,,
1773179410,,,,,
1773179411,,,,,
1773179412,,,,,
1773179413,,,,,
1773179414,,,,,
1773179415,,,,,
1773179416,,,,,
1773179417,,,,,
1773179418,,,,,
1773179419,,,,,
1773179420,,,,,
1773179421,,,,,
1773179422,,,,,
1773179423,,,,,
1773179424,,,,,
1773179426,,,,,
1773179427,,,,,
1773179428,,,,,
1773179429,,,,,
1773179430,,,,,
1773179431,,,,,
1773179432,,,,,
1773179433,,,,,
1773179434,,,,,
1773179435,,,,,
1773179436,,,,,
1773179437,,,,,
1773179438,,,,,
1773179439,,,,,
1773179440,,,,,
1773179441,,,,,
1773179442,,,,,
1773179443,,,,,
1773179444,,,,,
1773179445,,,,,
1773179446,,,,,
1773179447,,,,,
1773179448,,,,,
1773179449,,,,,
1773179450,,,,,
1773179451,,,,,
1773179452,,,,,
1773179453,,,,,
1773179454,,,,,
1773179455,,,,,
1773179457,,,,,
1773179458,,,,,
1773179459,,,,,
1773179460,,,,,
1773179461,,,,,
1773179462,,,,,
1773179463,,,,,
1773179464,,,,,
1773179465,,,,,
1773179466,,,,,
1773179467,,,,,
1773179468,,,,,
1773179469,,,,,
1773179470,,,,,
1773179471,,,,,
1773179472,,,,,
1773179473,,,,,
1773179474,,,,,
1773179475,,,,,
1773179476,,,,,
1773179477,,,,,
1773179478,,,,,
1773179479,,,,,
1773179480,,,,,
1773179481,,,,,
1773179482,,,,,
1773179483,,,,,
1773179484,,,,,
1773179485,,,,,
1773179486,,,,,
1773179488,,,,,
1773179489,,,,,
1773179490,,,,,
1773179491,,,,,
1773179492,,,,,
1773179493,,,,,
1773179494,,,,,
1773179495,,,,,
1773179496,,,,,
1773179497,,,,,
1773179498,,,,,
1773179499,,,,,
1773179500,,,,,
1773179501,,,,,
1773179502,,,,,
1773179503,,,,,
1773179504,,,,,
1773179505,,,,,
1773179506,,,,,
1773179507,,,,,
1773179508,,,,,
1773179509,,,,,
1773179510,,,,,
1773179511,,,,,
1773179512,,,,,
1773179513,,,,,
1773179514,,,,,
1773179515,,,,,
1773179516,,,,,
1773179517,,,,,
1773179519,,,,,
1773179520,,,,,
1773179521,,,,,
1773179522,,,,,
1773179523,,,,,
1773179524,,,,,
1773179525,,,,,
1773179526,,,,,
1773179527,,,,,
1773179528,,,,,
1773179529,,,,,
1773179530,,,,,
1773179531,,,,,
1773179532,,,,,
1773179533,,,,,
1773179534,,,,,
1773179535,,,,,
1773179536,,,,,
1773179537,,,,,
1773179538,,,,,
1773179539,,,,,
1773179540,,,,,
1773179541,,,,,
1773179542,,,,,
1773179543,,,,,
1773179544,,,,,
1773179545,,,,,
1773179546,,,,,
1773179547,,,,,
1773179548,,,,,
1773179549,,,,,
1773179551,,,,,
1773179552,,,,,
1773179553,,,,,
1773179554,,,,,
1773179555,,,,,
1773179556,,,,,
1773179557,,,,,
1773179558,,,,,
1773179559,,,,,
1773179560,,,,,
1773179561,,,,,
1773179562,,,,,
1773179563,,,,,
1773179564,,,,,
1773179565,,,,,
1773179566,,,,,
1773179567,,,,,
1773179568,,,,,
1773179569,,,,,
1773179570,,,,,
1773179571,,,,,
1773179572,,,,,
1773179573,,,,,
1773179574,,,,,
1773179575,,,,,
1773179576,,,,,
1773179577,,,,,
1773179578,,,,,
1773179579,,,,,
1773179580,,,,,
1773179581,,,,,
1773179583,,,,,
1773179584,,,,,
1773179585,,,,,
1773179586,,,,,
1773179587,,,,,
1773179588,,,,,
1773179589,,,,,
1773179590,,,,,
1773179591,,,,,
1773179592,,,,,
1773179593,,,,,
1773179594,,,,,
1773179595,,,,,
1773179596,,,,,
1773179597,,,,,
1773179598,,,,,
1773179599,,,,,
1773179600,,,,,
1773179601,,,,,
1773179602,,,,,
1773179603,,,,,
1773179604,,,,,
1773179605,,,,,
1773179606,,,,,
1773179607,,,,,
1773179608,,,,,
1773179609,,,,,
1773179610,,,,,
1773179611,,,,,
1773179612,,,,,
1773179613,,,,,
1773179615,,,,,
1773179616,,,,,
1773179617,,,,,
1773179618,,,,,
1773179619,,,,,
1773179620,,,,,
1773179621,,,,,
