timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773178449,99.31%,412.6MiB / 1GiB,40.29%,68.3MB / 2.39MB,183
1773178451,160.85%,406.5MiB / 1GiB,39.70%,68.4MB / 2.39MB,183
1773178453,121.04%,441.5MiB / 1GiB,43.12%,68.4MB / 2.4MB,184
1773178455,197.37%,404.9MiB / 1GiB,39.54%,68.4MB / 2.4MB,184
1773178457,352.79%,502.7MiB / 1GiB,49.10%,81.4MB / 2.48MB,192
1773178459,206.28%,611.4MiB / 1GiB,59.70%,81.4MB / 2.54MB,205
1773178461,92.58%,602.7MiB / 1GiB,58.86%,88MB / 2.66MB,205
1773178463,171.29%,825.6MiB / 1GiB,80.62%,88MB / 2.66MB,215
1773178465,120.30%,760.4MiB / 1GiB,74.26%,88MB / 2.7MB,215
1773178467,75.35%,303.1MiB / 1GiB,29.60%,88MB / 2.75MB,183
1773178469,347.74%,520MiB / 1GiB,50.78%,88.4MB / 2.91MB,260
1773178471,254.47%,517.7MiB / 1GiB,50.56%,88.9MB / 3.02MB,199
1773178473,114.23%,316.6MiB / 1GiB,30.92%,89MB / 3.05MB,184
1773178476,29.33%,297.3MiB / 1GiB,29.04%,89MB / 3.05MB,183
1773178478,81.54%,317.8MiB / 1GiB,31.04%,89MB / 3.05MB,193
1773178480,151.89%,325MiB / 1GiB,31.74%,89MB / 3.05MB,184
1773178482,106.86%,448.4MiB / 1GiB,43.79%,89MB / 3.06MB,185
1773178484,147.08%,330.4MiB / 1GiB,32.27%,89.1MB / 3.06MB,184
1773178486,316.78%,429.4MiB / 1GiB,41.93%,89.2MB / 3.07MB,192
1773178488,172.20%,510.9MiB / 1GiB,49.89%,89.2MB / 3.13MB,214
1773178490,211.97%,631.3MiB / 1GiB,61.65%,95.8MB / 3.25MB,214
1773178492,79.54%,801.1MiB / 1GiB,78.23%,95.8MB / 3.27MB,221
1773178494,205.68%,272.2MiB / 1GiB,26.59%,95.8MB / 3.3MB,185
1773178496,201.61%,323.8MiB / 1GiB,31.62%,95.8MB / 3.32MB,199
1773178498,221.25%,446MiB / 1GiB,43.55%,96MB / 3.4MB,244
1773178500,190.99%,545.1MiB / 1GiB,53.23%,97.3MB / 3.51MB,209
1773178502,81.80%,261.4MiB / 1GiB,25.53%,97.3MB / 3.53MB,184
1773178504,122.19%,282.8MiB / 1GiB,27.62%,97.3MB / 3.53MB,185
1773178506,44.06%,298.7MiB / 1GiB,29.17%,97.3MB / 3.53MB,186
1773178508,146.57%,298.9MiB / 1GiB,29.19%,97.3MB / 3.53MB,186
1773178510,157.81%,325.9MiB / 1GiB,31.82%,97.3MB / 3.54MB,186
1773178512,144.25%,312.6MiB / 1GiB,30.52%,97.3MB / 3.54MB,186
1773178514,150.98%,301.2MiB / 1GiB,29.41%,97.3MB / 3.54MB,186
1773178516,155.37%,311.6MiB / 1GiB,30.43%,97.4MB / 3.55MB,186
1773178518,150.72%,321.8MiB / 1GiB,31.43%,97.4MB / 3.55MB,186
1773178521,167.43%,314.8MiB / 1GiB,30.75%,97.4MB / 3.55MB,186
1773178523,141.26%,313.5MiB / 1GiB,30.62%,97.4MB / 3.55MB,186
1773178525,145.22%,312.4MiB / 1GiB,30.50%,97.4MB / 3.55MB,186
1773178527,53.07%,279.4MiB / 1GiB,27.29%,97.4MB / 3.55MB,178
1773178529,,,,,
1773178530,,,,,
1773178531,,,,,
1773178532,,,,,
1773178533,,,,,
1773178534,,,,,
1773178535,,,,,
1773178536,,,,,
1773178537,,,,,
1773178538,,,,,
1773178539,,,,,
1773178540,,,,,
1773178541,,,,,
1773178542,,,,,
1773178543,,,,,
1773178544,,,,,
1773178545,,,,,
1773178546,,,,,
1773178547,,,,,
1773178548,,,,,
1773178549,,,,,
1773178550,,,,,
1773178551,,,,,
1773178552,,,,,
1773178554,,,,,
1773178555,,,,,
1773178556,,,,,
1773178557,,,,,
1773178558,,,,,
1773178559,,,,,
1773178560,,,,,
1773178561,,,,,
1773178562,,,,,
1773178563,,,,,
1773178564,,,,,
1773178565,,,,,
1773178566,,,,,
1773178567,,,,,
1773178568,,,,,
1773178569,,,,,
1773178570,,,,,
1773178571,,,,,
1773178572,,,,,
1773178573,,,,,
1773178574,,,,,
1773178575,,,,,
1773178576,,,,,
1773178577,,,,,
1773178578,,,,,
1773178579,,,,,
1773178580,,,,,
1773178581,,,,,
1773178582,,,,,
1773178583,,,,,
1773178585,,,,,
1773178586,,,,,
1773178587,,,,,
1773178588,,,,,
1773178589,,,,,
1773178590,,,,,
1773178591,,,,,
1773178592,,,,,
1773178593,,,,,
1773178594,,,,,
1773178595,,,,,
1773178596,,,,,
1773178597,,,,,
1773178598,,,,,
1773178599,,,,,
1773178600,,,,,
1773178601,,,,,
1773178602,,,,,
1773178603,,,,,
1773178604,,,,,
1773178605,,,,,
1773178606,,,,,
1773178607,,,,,
1773178608,,,,,
1773178609,,,,,
1773178610,,,,,
1773178611,,,,,
1773178612,,,,,
1773178613,,,,,
1773178614,,,,,
1773178616,,,,,
1773178617,,,,,
1773178618,,,,,
1773178619,,,,,
1773178620,,,,,
1773178621,,,,,
1773178622,,,,,
1773178623,,,,,
1773178624,,,,,
1773178625,,,,,
1773178626,,,,,
1773178627,,,,,
1773178628,,,,,
1773178629,,,,,
1773178630,,,,,
1773178631,,,,,
1773178632,,,,,
1773178633,,,,,
1773178634,,,,,
1773178635,,,,,
1773178636,,,,,
1773178637,,,,,
1773178638,,,,,
1773178639,,,,,
1773178640,,,,,
1773178641,,,,,
1773178642,,,,,
1773178643,,,,,
1773178644,,,,,
1773178645,,,,,
1773178647,,,,,
1773178648,,,,,
1773178649,,,,,
1773178650,,,,,
1773178651,,,,,
1773178652,,,,,
1773178653,,,,,
1773178654,,,,,
1773178655,,,,,
1773178656,,,,,
1773178657,,,,,
1773178658,,,,,
1773178659,,,,,
1773178660,,,,,
1773178661,,,,,
1773178662,,,,,
1773178663,,,,,
1773178664,,,,,
1773178665,,,,,
1773178666,,,,,
1773178667,,,,,
1773178668,,,,,
1773178669,,,,,
1773178670,,,,,
1773178671,,,,,
1773178672,,,,,
1773178673,,,,,
1773178674,,,,,
1773178675,,,,,
1773178676,,,,,
1773178678,,,,,
1773178679,,,,,
1773178680,,,,,
1773178681,,,,,
1773178682,,,,,
1773178683,,,,,
1773178684,,,,,
1773178685,,,,,
1773178686,,,,,
1773178687,,,,,
1773178688,,,,,
1773178689,,,,,
1773178690,,,,,
1773178691,,,,,
1773178692,,,,,
1773178693,,,,,
1773178694,,,,,
1773178695,,,,,
1773178696,,,,,
1773178697,,,,,
1773178698,,,,,
1773178699,,,,,
1773178700,,,,,
1773178701,,,,,
1773178702,,,,,
1773178703,,,,,
1773178704,,,,,
1773178705,,,,,
1773178706,,,,,
1773178707,,,,,
1773178708,,,,,
1773178710,,,,,
1773178711,,,,,
1773178712,,,,,
1773178713,,,,,
1773178714,,,,,
1773178715,,,,,
1773178716,,,,,
1773178717,,,,,
1773178718,,,,,
1773178719,,,,,
1773178720,,,,,
1773178721,,,,,
1773178722,,,,,
1773178723,,,,,
1773178724,,,,,
1773178725,,,,,
1773178726,,,,,
1773178727,,,,,
1773178728,,,,,
1773178729,,,,,
1773178730,,,,,
1773178731,,,,,
1773178732,,,,,
1773178733,,,,,
1773178734,,,,,
1773178735,,,,,
1773178736,,,,,
1773178737,,,,,
1773178738,,,,,
1773178739,,,,,
1773178741,,,,,
1773178742,,,,,
1773178743,,,,,
1773178744,,,,,
1773178745,,,,,
1773178746,,,,,
1773178747,,,,,
1773178748,,,,,
1773178749,,,,,
1773178750,,,,,
1773178751,,,,,
1773178752,,,,,
1773178753,,,,,
1773178754,,,,,
1773178755,,,,,
1773178756,,,,,
